Id,Predicted
258,1.7789435456194733
259,0.28057860982469807
260,0.2680673836093138
261,-4009.0080100000064
262,-0.3444482777354276
263,1.8274454242229754
264,0.5997346991955423
265,-9783.741559999975
266,-8392.32677
267,-9729.50708999999
268,-0.15063236048271453
269,1.08712983015607
270,-9325.89644999998
271,-0.6360655128806018
272,-45.41602999999961
273,1029.030089280728
274,-0.20244119164670452
275,-0.639874448684922
276,-6081.491319999998
277,1.3748559001465406
278,0.9481191168884575
279,-0.9622226732727844
280,1478.122519999997
281,178.11822493988745
282,-7609.826510000009
283,37.43925521594366
284,-4694.953869999998
285,-8683.934989999996
286,-4090.252060000008
287,0.7025872621688615
288,-3.735843824972418
289,-0.49247198811755777
290,-0.5652973834991251
291,-1.064748737122338
292,-0.17023999490219102
293,0.24342623736607066
294,1.281948622404141
295,-0.4391894450326132
296,0.6003436239479047
297,0.45722404410519174
298,-0.9239229241128099
299,0.31756081256979773
300,0.3989574677267418
301,0.12115890351151076
302,0.8544179829261711
303,-0.11722325745406295
304,-13376.456920000002
305,1.0385903777292256
306,-0.11568559302725932
307,-6867.666270000006
308,-0.9569704210167983
309,-0.8389458662231358
310,-0.5232453117111445
311,1.0267024966619658
312,25.938703090295053
313,-7177.276889999994
314,0.08207514887827307
315,-2.012224966605553
316,-1.496339538882874
317,-0.262151200128423
318,-0.052310265633489325
319,-0.5114940232828545
320,-1.6429919051395139
321,11.37270060976507
322,-0.4193015249566528
323,6.156717340464101
324,-1666.7350300000016
325,351.22891999999985
326,-0.30899937346311485
327,-0.18455262731198638
328,-1914.6760899999938
329,-1.477088395956482
330,-18999.44143000001
331,-11728.851770000012
332,0.3678368776574108
333,-12.421811660503984
334,-0.6690969707431491
335,-0.0036444401351269687
336,-7645.436610000009
337,-0.08062766893903275
338,0.0459013727438289
339,-10392.059900000022
340,-3.5510059756871457
341,-4504.15362
342,-587.9558300000006
343,820.2619299999985
344,-0.836368518963066
345,-0.234185240521274
346,-5402.750959999996
347,0.015648689498251322
348,1.1967576773825277
349,-5363.983299999999
350,-2.080662897006363
351,-1.049727023819609
352,0.34195790692067385
353,1.075528425702957
354,0.44370074232139595
355,-673.425500000001
356,-3002.5641100000107
357,0.012108777936250092
358,0.06739184143816115
359,0.5326880114396411
360,0.30814949170757583
361,-1678.6770599999993
362,0.3653982568678198
363,-0.8162118026270463
364,-1.6961131506616978
365,-1636.6390800000006
366,-9443.958539999981
367,-0.7512345709504489
368,-6685.550740000008
369,-1.1585432944486715
370,0.508860392110749
371,-0.47805612221767374
372,-0.4506279670164508
373,-0.5493537042043514
374,-6861.372259999988
375,1.4117457209154558
376,-1.06340838691735
377,-16.359112301546308
378,-3741.5253099999995
379,-5884.509949999998
380,-0.1724988368671986
381,-0.5434724211832298
382,0.12973401368368173
383,-123.76061000000013
384,-8.591270959410192
385,-0.8360272557713536
386,-7228.708800000001
387,-4822.981409999997
388,0.5986556016589547
389,0.5968490856621467
390,0.396005919544099
391,-1.3804677484112589
392,-4473.959550000004
393,0.191288631107494
394,-14771.550809999975
395,-7366.720220000001
396,0.4899322713767321
397,104.37194000000018
398,0.264262639289814
399,-3760.3488199999865
400,5.3424968538820155
401,-0.003677296013485597
402,0.7144870318843272
403,-0.5777643004826616
404,0.43955845135876076
405,-0.12474956898896834
406,1.052631047739562
407,0.9077000787271987
408,0.6543114255214341
409,10.316167900533925
410,-0.27435075135308007
411,0.524262521220306
412,-0.10202110397884272
413,0.8585321992636659
414,-6585.569759999999
415,-1.3196127746169057
416,1.3062805412814484
417,-5.525161807253501
418,-0.9324721605333732
419,0.35852819321384977
420,1.3275235669838668
421,-2.910776434360216
422,-5.155645013021859
423,-1781.2214499999989
424,-0.1228157718002058
425,-0.2999981629240151
426,0.5256206873496865
427,1.3172271840612773
428,-1.7189534857316764
429,-0.3769198796349223
430,-0.6814073465792385
431,0.6459961498171467
432,-0.6721791542451535
433,-0.022428596481208474
434,-0.332792145189287
435,-2890.0464100000077
436,-6888.608319999998
437,-1.8357135969685472
438,0.23590999667603085
439,-20028.08849000001
440,-319.41687999999976
441,-0.8002137848293022
442,0.025766548871561455
443,0.6567690512255555
444,0.06787030641271873
445,-6967.611480000011
446,0.48852962178099374
447,-0.3857128295466123
448,0.49539118529232146
449,-0.09864897499193664
450,-0.8005654380379217
451,-945.8089600000012
452,0.6002061977319345
453,-1286.6709700000001
454,-4.396153069333963
455,-0.35526669253121057
456,-1921.0806699999966
457,-0.18988316425623342
458,-2.6718300293806077
459,-0.1330870997560727
460,-3910.8102999999983
461,0.31091451740854315
462,9.651245971881291
463,-4008.2869199999877
464,-12460.84430999999
465,-0.20298682269759388
466,0.03710539381044414
467,0.9884507879200717
468,-0.3331044989999041
469,-10757.049480000018
470,-0.3385042226227718
471,-0.27678059125085647
472,0.68371033244475
473,-8962.912390000009
474,0.6955376969859087
475,-382.0096800000001
476,0.5903467207715072
477,0.3605825853478822
478,0.6230288771712241
479,-5.571839613621653
480,0.03744876809842861
481,-0.22712801965801643
482,-11935.549169999993
483,-0.48324744545696235
484,-0.2878308577353671
485,-5338.212740000002
486,1.5551443875625786
487,-0.06260520200425396
488,0.6569944271832084
489,-0.2104033894075164
490,1.193075066645778
491,0.018162266267270227
492,-0.2750213622001391
493,-7169.745409999988
494,-5348.985709999998
495,-12407.007439999983
496,-736.4439900000002
497,-0.2902644001438925
498,0.4076275568304788
499,2.687578597400816
500,0.6453356757715892
501,-10498.281209999985
502,-7300.092190000004
503,0.13832105016778382
504,835.2597700000017
505,-2.1286337431019478
506,-8134.729280000007
507,-1.1201144071567048
508,91.22511999999998
509,0.5976367551790625
510,0.12505440856449468
511,-0.3534481882835658
512,-14057.315139999993
513,-1.0298475900366955
514,1.1420939903863425
515,-0.4858635078645848
516,0.532821402828925
517,0.4206768749566286
518,-0.2854907255070714
519,1.356268924442586
520,0.8893776258693842
521,-1.828831404529014
522,0.13091556524595488
523,-0.5275590473431263
524,-4873.796299999995
525,0.5023338368139332
526,-23.645820000000207
527,-0.3477684369033716
528,20.801555400537133
529,0.21707439108059434
530,-1.37290980436899
531,-0.2133063682928685
532,-1206.9601300000002
533,-1.326112456784144
534,1.7474766810503137
535,-0.7421905595109797
536,552.26887
537,-1.9827110086299895
538,-34794.40300999998
539,-3788.11012999999
540,0.46357055508151424
541,-4474.602589999995
542,-178.35349999999985
543,0.4352208986851304
544,-0.43708392274076413
545,-0.046013780144361985
546,-0.10484012424396127
547,-2113.074430000007
548,-0.92564136764116
549,1612.9414299999994
550,-0.5559069889512478
551,-0.3539897238884046
552,-0.27611056110613497
553,-0.4549731552549407
554,0.3141953367292329
555,1.01016176123673
556,-3439.706170000005
557,0.1924407669801871
558,0.8881984973821162
559,0.688496222737423
560,-0.5747689057098274
561,-1.6040343675222861
562,-331.84977000000003
563,1460.847195229586
564,-5556.915150000006
565,-14807.34575000002
566,-6595.411179999989
567,-0.4055349273454231
568,-0.8488319824999198
569,-0.7055034922371773
570,-0.14580465833231926
571,-5002.382089999995
572,-17.46520976383091
573,-12373.781139999945
574,0.217432742254417
575,6364.64567083544
576,-3.4186409320480022
577,-0.3165572424243368
578,-18165.030189999983
579,0.16975826772000982
580,0.09249002836702624
581,-1.377143896476955
582,-1100.0609765516779
583,0.08407116585689485
584,-7898.463480000003
585,-4262.6027799999965
586,-4392.317139999996
587,-0.4456547666121283
588,1.2401437935875836
589,-0.6812702817063264
590,0.9544272946262544
591,-11547.549330000013
592,-0.07251037801531161
593,-1.4718288525875984
594,-4157.921040000001
595,-0.043857041927750126
596,-4891.011469999993
597,1258.0813095031217
598,0.3228410719369364
599,566.8601689470056
600,-11159.191669999995
601,-1.230031629379021
602,-0.5160147501551655
603,0.7261329388304187
604,-1.0138073560990994
605,-0.10756839243558972
606,-0.7445282849719546
607,0.702923791675313
608,0.16225726303724677
609,0.17104851364870652
610,0.5505539130495362
611,0.09330119246980746
612,0.4124276050587667
613,-720.1940599999996
614,-0.6871906143489338
615,-0.23551713772237565
616,-5924.0211999999965
617,-0.3602173491725962
618,-6974.504850000021
619,-18738.13302999998
620,-1050.6555099999987
621,0.8563471797870698
622,0.7306491154607151
623,-0.5920888738038111
624,11.026550382438224
625,0.7249869851205909
626,977.5070000000014
627,1447.6928216724714
628,0.8146711216781315
629,-5120.46274
630,-4564.608960000007
631,-0.4658804448587365
632,0.16296677106403276
633,4.240831803387669
634,1.2983628584461409
635,0.18947980222407526
636,-9903.06057999998
637,-0.2125040038348665
638,-7829.373200000001
639,388.6146100000001
640,-0.6930372448306902
641,-22287.009469999994
642,-15560.205430000033
643,3.85799610812865
644,0.6889149551341733
645,0.7513581354492292
646,0.2566697091995825
647,0.2271510454748058
648,0.2532571372077368
649,-0.6069430042542762
650,-0.05721238165119534
651,-3.223939169761339
652,-0.6898689199861737
653,0.6023458240817052
654,-6285.294679999975
655,-12814.826999999974
656,-30799.50804999997
657,-33.228811925380235
658,0.5189380799537411
659,-0.9846158904460474
660,1.0642704457652497
661,-0.40936558891686814
662,-0.5489916036847313
663,783.9309499999999
664,-0.47358392200732224
665,-6557.765789999999
666,7.730893366017863
667,0.09218377969978128
668,0.509201431699562
669,-5380.714799999991
670,-8693.04229999998
671,-11637.03853
672,-3.737828955728953
673,1.6473984621618907
674,-3504.1589000000035
675,-0.696008325684707
676,0.1280315947457341
677,-0.05201076369640442
678,-7159.105819999991
679,-0.7443690091315465
680,-0.22023420470065433
681,2.020604119938027
682,0.9213774290707731
683,-0.47956311864216544
684,-10372.904970000007
685,-7370.860060000005
686,-0.17999523725012373
687,0.2723428991888188
688,0.3287953717664007
689,0.07442117628794034
690,-0.6487866512174487
691,0.8668273213398514
692,-289.5067200000004
693,-30922.048449999922
694,-19764.106910000035
695,-14784.877869999982
696,269.3040066582598
697,0.7755720375722528
698,-0.6298913405179021
699,0.8187835199908466
700,0.49359283219933814
701,1.3345522357877546
702,1.4375559395337976
703,-0.40301616743819646
704,1.8494302297720546
705,0.4926394350734807
706,-2734.9724499999943
707,-3207.6153100000024
708,0.027831184211473355
709,0.7936283610667358
710,-19635.643460000014
711,0.24645548377478496
712,-18390.93714999999
713,-0.5612444470467517
714,-0.9948790085051764
715,-1.4927809108365637
716,0.22022799203423743
717,0.26804286365054936
718,0.36756425280484434
719,-3064.74378
720,0.9246400504048732
721,-129.489569513686
722,-0.6969794854872402
723,1.8467945096886238
724,0.6490472396414769
725,-0.8696659058952199
726,-11856.777090000018
727,1.3319081823923051
728,-0.09721159251877115
729,0.4059001358384734
730,0.39806448115088905
731,0.19329821953254997
732,2.391363456458851
733,-0.9116515719099175
734,-0.1517352948752283
735,0.4830301657121057
736,-14483.556709999963
737,0.43383893127185863
738,-0.005810532055367231
739,-2.1292713920993966
740,0.48593797765772806
741,-0.1524980954628727
742,-0.6129924218768928
743,-14824.140730000017
744,-2.1608913217416377
745,0.5970203593488502
746,0.11045747978063908
747,-6289.956000000006
748,0.9965849928465762
749,-0.1482670737029789
750,-3.826832758022433
751,-8.107841869224044
752,-6979.811820000013
753,-1859.3701900000012
754,0.710582339725828
755,0.3061125143632505
756,-0.9132659195232553
757,818.1888509211707
758,2.5569000473083134
759,0.43383476020885275
760,1.4644445241989157
761,-0.06918136324318681
762,-1.3339382689726014
763,0.8629268895166046
764,2.341567238745404
765,1.4770185880583995
766,0.06697719101740056
767,12.336087709957154
768,0.06614154437644973
769,-8851.826719999988
770,1.501581161255603
771,-1.088519102686781
772,-11740.870210000005
773,1.026452776216553
774,-1490.4686900000013
775,-7968.391310000003
776,-0.4237846782796124
777,-5099.097599999989
778,28.549539858666265
779,0.5147104347860813
780,-1.3810999466802862
781,-1.3693946785852087
782,0.960672507558042
783,-0.6524450724975276
784,-0.7925495195154941
785,225.88823
786,0.6615536781379118
787,0.48233168555686085
788,-1.7667465298010487
789,0.2523293161859531
790,1.8574887635066533
791,-17147.040720000026
792,-185.976126502476
793,-0.9629520043645348
794,0.5132796451370669
795,0.8721720742269903
796,-9679.226950000006
797,-7289.262390000002
798,0.4014911289119548
799,515.7007371153677
800,0.7076425677717811
801,-5912.553219999992
802,1.4759288215316129
803,-75.71415000000019
804,0.6666629752673119
805,-6.782924329117994
806,-18980.124060000042
807,1.172410799146988
808,-0.6816005893585656
809,-0.6389611834516835
810,0.3969157495099438
811,-8816.264040000015
812,0.5371214658089954
813,0.14712268639688245
814,-21131.04165000002
815,784.2720164149835
816,-2655.304519999998
817,-0.16140694837047165
818,-0.3008097722060094
819,-18625.62694
820,1.2870091323382133
821,-0.016655021887089578
822,-21053.239380000057
823,-16.846200869919947
824,2.038463166320586
825,-0.04749713632293154
826,-34193.794659999934
827,-1.3037950414262902
828,-11.64839922559025
829,-0.7706525862336976
830,11.375278635534974
831,-365.2140199999995
832,0.5079043319417517
833,-0.6901204241963125
834,0.30063727212556274
835,-1.1126825353741692
836,0.16085595040712414
837,2655.2259900000017
838,-0.9376600087997711
839,-13350.53198
840,1.085114858690957
841,1.1805754424859334
842,0.939597991851915
843,-0.2241119223759091
844,0.5880949742657338
845,-8.199632920002763
846,-2347.6292199999975
847,1.1249436724824093
848,-3.356598018322409
849,0.17660481408604015
850,-0.05246017041709992
851,0.7253222764544518
852,-0.2690189175016606
853,-0.0891056435814594
854,0.11658200264517592
855,-18760.241900000008
856,-2832.722640000002
857,-417.2691599999999
858,-10657.695949999985
859,0.9395253673000843
860,-7155.965100000009
861,1.0593326439973512
862,0.7170268329558772
863,0.5656994767410233
864,0.7328160630506606
865,0.5327184283554424
866,-7750.03457000001
867,0.6641921914376147
868,1.5273450699257878
869,0.30917411205901096
870,-509.8467414130059
871,1.6668915379608988
872,-1.3880813398325302
873,0.3712784554337246
874,-0.9103628007201057
875,2.224558129132564
876,-0.22068990046317916
877,0.477719173251347
878,-0.6093629506706083
879,0.5166410838391825
880,-1.02636024085965
881,-0.29228512799335876
882,0.07059145900201685
883,-2568.7890613535405
884,-9704.834150000013
885,-2757.617920000001
886,1074.68311165312
887,-12158.532159999962
888,-387.8128700000005
889,-66.26027000000008
890,1.6104909565545726
891,1.3779761231002399
892,-5897.819479999994
893,-0.1168016730231474
894,-6614.985040000013
895,-1.185622989442248
896,-0.6728346422790478
897,0.8624487405112983
898,-3597.843419999997
899,-0.027767898868273088
900,-4419.043089999999
901,-4192.321619999999
902,-0.6489628395538861
903,0.8235908706208115
904,-1.4244823281451602
905,-0.3130686750767016
906,0.5065015394529974
907,-1.034614716745566
908,-2416.3208399999967
909,0.707081648577624
910,-1.5467575998433936
911,-0.8017411148829612
912,-8271.35167999999
913,0.1316059632337726
914,-0.9394538407164338
915,-0.3308307330432299
916,-2861.7550199999932
917,0.14695542542932877
918,-15.94012340611965
919,0.09406647270542497
920,-17046.97958
921,431.11973589381483
922,-1.879885000392701
923,-8046.2843100000055
924,-3.0610110907144286
925,-0.3835534100382031
926,11.456156745344764
927,1454.4506998095135
928,-7217.468050000011
929,-0.04094037674915482
930,-3505.526610000002
931,-15859.028590000005
932,0.04470732551447216
933,1.101082970454175
934,-22357.88588000006
935,-6715.563460000014
936,-3360.0038199999985
937,-6575.934389999992
938,-0.640008300196566
939,0.8632110356037045
940,-7686.954619999991
941,1.52047967536091
942,-10041.239009999988
943,-7252.4243200000255
944,-0.27173151035647347
945,1.3636987311037698
946,1.2305060670727799
947,-2809.1959299999976
948,0.2714998244971812
949,-15298.149830000031
950,-0.07050738311491628
951,0.624118134036816
952,9.951317050951559
953,0.5489887308622174
954,-16281.378140000028
955,0.2788104712722502
956,0.4170879195948392
957,1.9486821859821335
958,-0.02400169005860255
959,-13.228244961400762
960,1.2091934509469997
961,-0.8867246712525098
962,0.2366526743880523
963,-1.232170016339675
964,-0.17544110789319106
965,0.4963727440995212
966,-0.6782670515084571
967,392.63892000000067
968,-0.5273905509956079
969,-19778.793980000017
970,-0.062397117574573606
971,-0.5675728493817058
972,-0.5873736313102126
973,-0.5198886194228114
974,-1.312050687615755
975,-2106.170569999999
976,0.5284794084034545
977,-3.640987211325647
978,-0.05931160092006835
979,-20421.938920000033
980,-4483.905319999993
981,0.07615186593274031
982,-5184.255489999986
983,-0.5882081305369564
984,-3.4828223976541164
985,-0.555973683397496
986,-2.005418537625978
987,-12168.635669999949
988,-339.4289900000007
989,-1.7492067714040087
990,0.40916857044595395
991,0.5390619235196251
992,-18592.267179999955
993,-1.093966023770355
994,-0.5810718799948044
995,-0.9131188675543452
996,-1.0709819534621128
997,1.3530853151068374
998,-4.64502865781891
999,0.0879672373596664
1000,0.38381872637839065
1001,0.41829088626226973
1002,-5647.987039999993
1003,5211.931620000009
1004,-1.2976293156655478
1005,0.4774429774560209
1006,-0.7870728068038162
1007,-0.4470250135738742
1008,-2419.9718400000024
1009,12.136484271541335
1010,-0.6040600763208267
1011,-2.4656775087520626
1012,-0.23225163954622005
1013,0.5675680250656887
1014,-6085.087239999987
1015,-0.5415589775444437
1016,0.03418583657488467
1017,-3.9196432200742506
1018,-8.654628504322318
1019,0.01845556919158919
1020,18.203647010333693
1021,-0.9589468910843729
1022,1.0305982901019446
1023,0.004730449113693284
1024,8.412544567078633
1025,0.9305390660820236
1026,-1.403139239961222
1027,-0.4900872877760744
1028,-0.7731538259825002
1029,275.80381000000017
1030,-0.17775710343522474
1031,0.17267519346415694
1032,-0.08779296857810454
1033,-21462.03778000002
1034,-0.0956441081156608
1035,956.861655220111
1036,-0.05810825317032683
1037,0.4499390997933045
1038,0.15582570751797248
1039,-13296.141440000007
1040,0.957267290518958
1041,-17732.84807999999
1042,0.27933659382848564
1043,0.26000240877086983
1044,-15240.828950000025
1045,648.6334199999999
1046,0.47595173827532794
1047,-7567.752530000001
1048,-0.7432236557319183
1049,0.6499201019705159
1050,-0.45666016790208325
1051,59.5344320328523
1052,-9825.54363999999
1053,1.16195138970471
1054,0.32612326748035203
1055,0.2524667435568441
1056,0.25980426739934337
1057,0.42412939724956134
1058,-1411.8176100000003
1059,0.46552882512985644
1060,0.8996684873727795
1061,0.15431328164615632
1062,534.9974199999992
1063,-2634.4709099999977
1064,0.29676287942803625
1065,-1.713760591263369
1066,1.631313457696339
1067,-3177.575220000005
1068,1.0948067813211189
1069,-1.1866878568302626
1070,4.804502469924086
1071,123.29487652730744
1072,-1.0663321763629072
1073,-2.912060173756634
1074,-5434.600589999995
1075,-1.2136687368609775
1076,-0.6557337575536962
1077,-9865.987229999997
1078,3.775600252652234
1079,-0.0012924345398246614
1080,-697.3520000000003
1081,0.003082446266297401
1082,0.30885550018131847
1083,1.2791425023021954
1084,0.6121798911250717
1085,0.6664584636495644
1086,-10939.93534
1087,-1.0232582114154463
1088,1.4661869723324221
1089,0.44937204672073733
1090,-1929.7254599999972
1091,-0.11518904346425968
1092,776.8684969694491
1093,-6.23994320625542
1094,337.4808600000001
1095,0.1538953299225803
1096,-0.03890490532721457
1097,-0.3090515282846335
1098,434.7536299999993
1099,-0.47542212921224125
1100,-0.676110370828955
1101,0.4795275338482057
1102,-0.001548364063541756
1103,-15012.811470000039
1104,-0.20104550005147104
1105,0.21923733147651
1106,-11064.946519999998
1107,-4376.340500000002
1108,-5.36503327877375
1109,-0.16305345717212616
1110,0.41265570621603737
1111,-0.5249645843166947
1112,-5851.030439999995
1113,-8997.908520000006
1114,-4071.5047500000032
1115,0.4326083068466801
1116,-0.708699975531167
1117,-1.1222405581053585
1118,-5.690238900842483
1119,-911.5721099999996
1120,-1.5390189849246654
1121,-18114.645010000004
1122,-1.3365919944554279
1123,0.17476162304120277
1124,-4984.015880000004
1125,-2597.711149999996
1126,0.3353338254788206
1127,-14.491005123341987
1128,-7335.666099999999
1129,-0.42896467903680946
1130,1.0582706896514034
1131,-1.0606591977117716
1132,-0.9561156130146238
1133,-0.16679447542780873
1134,-0.446253636813342
1135,-1.4967860647845295
1136,0.4767603512536544
1137,0.801426515018854
1138,-11487.009170000012
1139,-6012.757269999999
1140,-2864.2059799999947
1141,0.9242027382364046
1142,-2975.2396400000057
1143,124.86356620159157
1144,1.0178899227726446
1145,-0.9122247686389173
1146,3.962033914321487
1147,-5.189838499993245
1148,0.15728914527614274
1149,-0.6113301562652841
1150,-1.1854500706540527
1151,-863.2263700000003
1152,-1.2400096656800754
1153,-0.052699399864126806
1154,0.2228688576750057
1155,1918.6715800000034
1156,0.035174753372175654
1157,0.899763284758515
1158,-0.3503127725507003
1159,0.3659329686697142
1160,-0.33018330192394807
1161,-10810.357170000005
1162,-3284.2104799999984
1163,-0.9833488700941009
1164,-1.4796332443091045
1165,-1.2226625604159498
1166,-2354.2098399999995
1167,-0.38434782412881946
1168,0.01230582927462124
1169,-4050.032439999986
1170,-0.09414117328324959
1171,0.0402803274335188
1172,-5464.530970000006
1173,-0.5265849123927457
1174,1296.4849899999995
1175,2.1427887917093336
1176,-1.1584280604804096
1177,-23585.861400000013
1178,-6386.768380000001
1179,-15014.936290000025
1180,-4223.631570000004
1181,395.93319999999983
1182,-0.995832218960331
1183,-3026.5954199999996
1184,-1.7181221763553407
1185,-4831.333269999996
1186,-15.871044291040732
1187,1.1289172481979233
1188,-13566.323479999985
1189,-0.8594341699303768
1190,0.6460708170302972
1191,-7051.867110000016
1192,-1.2813421872259787
1193,1.2336972398131185
1194,1.3723138296402444
1195,1.0146484677021468
1196,-4551.043959999996
1197,0.4411284840509489
1198,-0.9827859216440614
1199,-2985.8935499999984
1200,-1350.0621400000011
1201,0.5036783824872109
1202,-400.72885596733107
1203,-0.3690747394331663
1204,-5593.469120000002
1205,0.3229186251163023
1206,81.32088000000006
1207,0.0122541112398002
1208,0.5042774605207554
1209,1.203351169418425
1210,-0.2135452011422936
1211,-2587.3667000000014
1212,0.23912823134225988
1213,-0.05754985724137947
1214,-0.5548564072578667
1215,1.1956213206762722
1216,-18168.674999999985
1217,-2132.584619999996
1218,-848.0967199999991
1219,-1.1887499039515994
1220,0.07046172950172597
1221,-0.10195691623142043
1222,-401.9791999999997
1223,-19.062860000000043
1224,-3454.3490900000083
1225,0.5285794484333735
1226,-10790.69531999999
1227,-1.1531182475972346
1228,-16945.55010000003
1229,-349.52867484005594
