Id,Predicted
461,0.34210097645358495
462,1.876833450014349
463,-4069.4442799999874
464,-12162.148639999978
465,0.027385619316458915
466,0.3764166972915975
467,0.9642106863635231
468,-0.5651913321044555
469,-10953.860250000029
470,2.7400638909872272
471,-0.05089651702743693
472,0.43887909895326266
473,-8970.352990000001
474,0.46179431858100206
475,-408.8492300000002
476,-0.05329709697581182
477,0.07280961016382347
478,0.3384152873688364
479,-17.257250947105064
480,0.6529489676274615
481,-0.9299411595845689
482,-11926.265809999994
483,-0.6019425793918125
484,-0.8453351647082891
485,-5398.236200000007
486,1.6172829771291752
487,0.21639401209149395
488,0.21103892495122215
489,-0.7877151027770976
490,1.217470680314037
491,0.1712151411550809
492,1.2092695125931368
493,-7040.316119999982
494,-5369.583279999998
495,-12393.812999999975
496,-613.2463000000002
497,-0.0961894494998266
498,0.16235100379295977
499,-1.8006257539069808
500,0.6641105049342786
501,-10431.755409999994
502,-7333.532330000009
503,-0.14116588077773828
504,808.687270000001
505,-1.8274060678202282
506,-8292.47800000001
507,-0.9713252393344017
508,118.83016000000002
509,0.7681280137774831
510,0.04238697599829879
511,2.097686317707702
512,-14078.774189999978
513,-1.269275852492131
514,0.9467800791320269
515,0.326508855794901
516,-0.08107493558731527
517,0.35667835664941766
518,-0.41238041395646446
519,1.8572696541965215
520,1.0475357881156535
521,-1.9018675172980841
522,0.8695728464698743
523,-0.4331318230986451
524,-4861.396279999996
525,0.461994013398561
526,-67.43691000000013
527,0.06164940077106725
528,42.068169604948054
529,-0.16599004177399201
530,-0.9082796455814836
531,-0.6861076789705334
532,-1115.5531700000006
533,-1.5471258236576444
534,1.512860936891631
535,-0.8773901630583877
536,606.8281300000001
537,-1.921080816422473
538,-34758.65702999999
539,-3777.091049999988
540,0.08996275573346145
541,-4601.636469999997
542,-145.9363499999997
543,0.21324277022524338
544,-0.6198013744034924
545,-0.5338508143272437
546,-0.45951775494803776
547,-2126.481790000005
548,-0.34985353625649096
549,1541.11025
550,-0.725748877512764
551,-0.7109943693735402
552,-0.36232965455631105
553,-0.5879141943790228
554,0.8414700229609484
555,1.441055777586989
556,-3438.616240000003
557,-0.24063955216620508
558,1.24235789267813
559,0.7057409249911635
560,-0.5203623918101281
561,-1.4692839378090026
562,-331.4919100000002
563,1703.8073995045695
564,-5605.931220000003
565,-14828.624960000021
566,-6548.977569999992
567,-0.23183804928589674
568,-1.0525395358008764
569,-0.7167338048527189
570,-0.5373407076731282
571,-5066.554439999995
572,10.087487884401428
573,-12357.700099999953
574,0.6323988241436721
575,6412.729418736667
576,1.2147997285557037
577,0.42290540889828027
578,-18059.454599999997
579,0.15277414172090661
580,-0.6717205717365529
581,-1.4827068630959523
582,-1263.4433133187833
583,6.706549811039038
584,-7944.683299999998
585,-4095.4329000000016
586,-4378.472989999994
587,-5.49937610176016
588,1.2491935020446137
589,-0.7650062149725272
590,-3.8815482975134903
591,-11486.564240000014
592,-2.603148556124431
593,-1.2195516610392227
594,-4091.4013800000034
595,10.485596835952625
596,-4937.906329999997
597,1239.000040000001
598,0.9751719334350628
599,537.1060899999992
600,-11073.19278999999
601,-1.2583543912555524
602,-0.7461638283240857
603,1.1974662714406286
604,-0.3361300036853657
605,0.29842978718606417
606,-0.9275713761551666
607,0.6316340025601462
608,0.84515015970287
609,0.10358339990086834
610,-0.22903789640038233
611,1.588699307853338
612,0.3962631085047496
613,-762.9303800000008
614,-1.0749477463359942
615,-0.36002949857702665
616,-5958.982879999997
617,0.20583318068772882
618,-7062.159680000019
619,-18686.20042999999
620,-848.0276099999991
621,0.6154077406653787
622,0.9716426596933463
623,-0.9474310597441096
624,-0.6891851421611109
625,0.5089313969169472
626,957.4722600000011
627,1519.4929291318338
628,0.9142092797144965
629,-5140.539489999998
630,-4604.780710000007
631,-0.8571959421006515
632,0.39741040944819117
633,3.491446358361062
634,1.6111271190537182
635,0.4288772229873966
636,-9934.268009999982
637,-0.2197072868706478
638,-7853.914209999995
639,395.0162099999997
640,-0.28247000611834544
641,-22310.93608
642,-15481.077350000025
643,-0.3239940442311581
644,0.5647634972132987
645,1.0611355361857977
646,0.13532757214627064
647,-0.41816366560044815
648,0.2122238049685258
649,-0.17116744875330375
650,-0.5149876826532456
651,-2.7333787850789237
652,-1.0495762101924921
653,0.8123654750795668
654,-6273.115459999984
655,-12921.101330000009
656,-30835.586409999956
657,22.759298127778692
658,-7.894689430043091
659,-1.1271416655883686
660,1.5627913271630272
661,-0.8535533606617202
662,-0.2906325171477579
663,874.6069699999997
664,-0.09354682460735887
665,-6480.798420000002
666,2.0735215028774245
667,0.5411957946339317
668,-0.024482950589758887
669,-5363.927959999994
670,-8687.24916999998
671,-11677.011899999992
672,3.089796711563443
673,1.2136772269579879
674,-3505.8727000000026
675,-0.6447918758779189
676,-0.4109662244800235
677,0.08245555134772976
678,-7168.809489999991
679,-0.1547115873533182
680,-0.4133334395379091
681,1.829749430442322
682,0.8379078381963798
683,-0.3670126849061616
684,-10349.598629999999
685,-7378.965080000012
686,0.06979086282165739
687,-0.02529311819559502
688,0.2428740260900821
689,0.07953436923597618
690,-0.78489657730301
691,0.5607715488439506
692,-241.62419999999972
693,-30723.639599999922
694,-19796.90724000003
695,-14840.408539999988
696,271.5844004306143
697,1.0371294490212564
698,-1.1178947099205123
699,0.6595007141647504
700,0.3102596520282437
701,-0.863755663297583
702,1.370311489619434
703,-0.10645981781067784
704,1.6311534509914534
705,0.5376861529127469
706,-2710.925819999996
707,-3167.4121600000035
708,-0.521579812817393
709,0.35752315736259327
710,-19641.056220000024
711,0.3634247231230763
712,-18392.370700000014
713,-0.2190314291457319
714,-1.1561885985128013
715,-2.019925720337715
716,-0.20490082712917143
717,0.262114438357572
718,0.17270853092795874
719,-3070.5053399999983
720,0.9129839867501076
721,-20.750666204379307
722,-0.7535949821061176
723,1.88745981899854
724,1.050976677754353
725,-0.6758588537845516
726,-11884.517890000023
727,1.1039753540564283
728,-0.6300560000787053
729,0.4156842143077445
730,-7.38395259757791e-4
731,0.22229621401355235
732,2.3570320223770658
733,-1.2198790684928043
734,0.48364232201848534
735,0.5144103500318756
736,-14525.017829999972
737,-0.05599541443725567
738,-0.302222105290595
739,-2.455118875935749
740,0.3898499780519149
741,-0.3380956178211809
742,-0.5277589991873917
743,-14731.262680000014
744,-1.1898754095757664
745,0.6792299932571755
746,0.04510957381785991
747,-6256.898690000012
748,1.1572388371012732
749,0.6276080626726962
750,-1.3596151779379027
751,0.7745888016151744
752,-6988.277460000014
753,-1805.3855700000029
754,0.7753377170997636
755,0.2631185745272873
756,-1.1762928948597011
757,812.9439171218112
758,-0.3400713604171975
759,0.6109237929858606
760,2.0143027116259407
761,-0.21162212984238088
762,-0.6982542189811479
763,-6.290274879343602
764,2.1933933571050876
765,-0.05556316105136343
766,0.3274375049577449
767,6.686774679322889
768,-0.2344346743705477
769,-8755.106309999986
770,0.7435208759984924
771,-0.5899771112205022
772,-11813.853609999986
773,1.239083179869266
774,-1423.773206942282
775,-7921.126040000002
776,-0.39770622586931514
777,-5127.045859999992
778,28.36431888146735
779,0.6016557727969414
780,-1.6883350479565378
781,-0.952363124589509
782,0.636362082296676
783,-7.597726371669142
784,-1.0809743961576115
785,224.91269000000025
786,0.5241915755609287
787,0.9995125896794897
788,-5.654088272384388
789,-0.029684104708950356
790,1.8894471150641337
791,-17105.464540000048
792,4.905202798851119
793,-12.757051269952825
794,0.020708290502631333
795,1.1494677616272397
796,-9667.549220000023
797,-7281.243800000005
798,0.22286814436543964
799,535.0441180660838
800,0.9104248349732428
801,-5914.190279999998
802,1.5384986999583108
803,-161.11423000000033
804,0.9535658979559757
805,2.850552916760604
806,-18782.831510000055
807,1.236750271515429
808,-0.49821885297078544
809,-0.8783367376450079
810,0.8695151222085473
811,-8704.25307000001
812,0.09845663653435957
813,-0.3849779192313588
814,-21122.70683000004
815,827.9591300000012
816,-2643.38267
817,0.03775990054940524
818,-0.28678356631139507
819,-18634.356410000004
820,1.700610419260736
821,-0.011665607881393505
822,-20996.778500000033
823,-1.2307530270557885
824,0.8733856720827472
825,-0.008825154079291008
826,-34174.094999999914
827,26.95193772166006
828,1.357958747072822
829,-1.5329105338371365
830,0.4274309913312406
831,-217.63401999999957
832,0.3019305483746215
833,-0.6210304357767964
834,0.31470415711647637
835,-1.0095193006934648
836,0.7823674946669813
837,2743.1992999999998
838,-1.552513013796446
839,-13303.488820000008
840,1.7752725110717202
841,0.8632626186461471
842,1.6360325883237368
843,0.21199985993837953
844,0.4813973049196242
845,0.5551656586743777
846,-2329.5296099999982
847,0.8010370459279043
848,-3.4484516753222145
849,0.11076715267764746
850,0.19647811204397875
851,0.09151727488784851
852,-0.13538413041484146
853,-0.26290080130458904
854,0.534530658106885
855,-18815.80368
856,-2842.5791800000025
857,-428.3566599999997
858,-10582.268169999983
859,0.7306808656430362
860,-7126.946700000009
861,0.7695127339110567
862,1.028222412287702
863,0.30800106925745974
864,0.40424173974698085
865,-2.1222475303593713
866,-7719.5802300000105
867,0.4423654792464254
868,0.44985715874601445
869,0.6232570043885526
870,-514.3140400000002
871,-4.361722155763667
872,-0.854909198489435
873,-0.11509995206966618
874,-0.928241430865279
875,2.1726314346485838
876,17.97175097878577
877,-2.4752361466020125
878,-0.7912921490077562
879,0.7677438079255147
880,-0.9739537529485647
881,-0.38916418748223075
882,-0.10106560155307649
883,-2543.8143700000037
884,-9745.937099999994
885,-2639.1212400000013
886,1116.5914332423292
887,-12098.886629999963
888,-398.9396200000002
889,-80.25567000000002
890,1.6682410391857072
891,1.0611126590642037
892,-5825.718319999996
893,0.06480236519297608
894,-6689.129390000006
895,-0.5534585880525309
896,-1.0119410558631767
897,0.8998690038030589
898,-3578.3419300000023
899,0.14298956811438276
900,-4367.854699999998
901,-4249.594599999995
902,-0.6944432160070471
903,0.36969065352819397
904,3.06791481298146
905,-0.14791055327323838
906,0.0889014417784694
907,-1.248231188044612
908,-2414.8347599999975
909,0.9029960539852532
910,-2.92338915749927
911,-0.8566308065155395
912,-8262.578829999995
913,0.6634971837888253
914,-0.47273759687199385
915,-0.36333307691263006
916,-2853.0387299999957
917,0.45648015635480865
918,0.7070883041414071
919,-0.013956401059917748
920,-17063.04922999999
921,443.469070802112
922,-1.102375480799335
923,-8295.128730000011
924,-0.9017217667886843
925,-0.261840593168974
926,-0.24014485483876458
927,1487.7963999999974
928,-7228.341670000011
929,0.4654459930060415
930,-3465.3073799999997
931,-15640.806349999999
932,0.29652034538460614
933,0.9466380781529966
934,-22308.00170000007
935,-6703.094600000016
936,-3351.352029999996
937,-6575.944590000003
938,-0.5564857327024938
939,0.7902367164820601
940,-7771.570649999995
941,1.394469915825235
942,-10080.22152
943,-7266.810410000021
944,-0.9481027723194473
945,1.161408499317176
946,1.0050731218058129
947,-2726.553399999999
948,0.6136288621761004
949,-15221.075820000007
950,0.04893872092981608
951,0.30525881724318876
952,9.311582967178186
953,0.6021584854612022
954,-16443.16336000003
955,0.8792587736958397
956,0.6248537505962249
957,-1.8193227549194546
958,-0.12285565698306412
959,1.5810576707502642
960,0.9151662312167356
961,-1.5452366000792555
962,0.8716054353373521
963,-1.0001876699068886
964,-0.43158604334419776
965,0.1905415016386666
966,-0.08132081048198793
967,564.7865099999993
968,-0.22647156571486157
969,-19839.708849999988
970,-0.1859602080378527
971,-0.6421338351169558
972,-7.536393225522376
973,-0.40537400504016957
974,-1.51348925562032
975,-2026.3206499999992
976,0.1854699171600621
977,2.0638703502079774
978,0.13247593839529034
979,-20456.790260000027
980,-4445.9703299999965
981,0.186483640024435
982,-5137.186589999987
983,-0.5177119079412614
984,0.4283664909412481
985,-0.4519783820304122
986,-0.21718587150991042
987,-12216.715559999957
988,-327.0631999999997
989,-1.2963512443300795
990,0.3311126140925972
991,0.3218913767305381
992,-18632.881189999967
993,-0.7911963673426036
994,-1.0199267747023157
995,-0.9282444411689836
996,-0.9709964196443002
997,1.0995335891856288
998,-0.9002586138670737
999,0.2023321973323991
1000,1.4135888099449188
1001,0.37493308665103464
1002,-5656.482549999998
1003,5293.044306454152
1004,-0.9201299505271145
1005,0.17428392030985804
1006,-1.3606491006959227
1007,-0.218028445666671
1008,-2435.126359999998
1009,-0.9275262686037341
1010,3.3708241723846983
1011,0.20090291909417032
1012,-0.2838270390379859
1013,0.598270935160866
1014,-6047.852229999987
1015,-0.8370122153309735
1016,-0.26481384118860124
1017,-4.488761056799884
1018,0.2888349141688406
1019,0.2568221424624332
1020,-0.18808046692249206
1021,-1.1686950377732823
1022,1.3647229734774446
1023,-7.622339901448519
1024,0.19043329953447422
1025,0.5123639269710748
1026,-15.084948734184943
1027,-0.37469178540977094
1028,-1.2500090651696474
1029,215.2961400000002
1030,-0.4049742377820678
1031,-0.36008308841221076
1032,-0.44109265749941473
1033,-21444.226660000026
1034,-0.029899460703265626
1035,921.5781548211696
1036,-0.09506154680299085
1037,0.37939298265990784
1038,0.43985615051179644
1039,-13350.71006
1040,0.3413037564551248
1041,-17585.879999999997
1042,-0.029744472944661544
1043,-0.11101106448956333
1044,-15216.54200000001
1045,638.5214531751033
1046,-1.2551216994411538
1047,-7530.484310000009
1048,-0.9466793010347408
1049,1.1368896488159066
1050,-0.7241884182732401
1051,40.497589999999974
1052,-9823.86720999998
1053,0.7417893879847991
1054,0.770682542198393
1055,0.26154762564191913
1056,0.08508288030807823
1057,0.47709480192087517
1058,-1424.9543599999984
1059,-2.4479998529455815
1060,0.8066812520375862
1061,0.5757351600376283
1062,554.285299999999
1063,-2708.317839999998
1064,0.3169451653748273
1065,-1.4115872297576606
1066,2.2035536131402966
1067,-3200.5198500000047
1068,1.3225927806934472
1069,-0.8695907170034972
1070,3.4543219710973267
1071,122.94355408669176
1072,-0.4962274753057297
1073,-2.9330021403723445
1074,-5439.723849999997
1075,-1.284365541870321
1076,-0.6659379950972728
1077,-9794.992039999988
1078,0.09813648549867054
1079,0.28671867202904827
1080,-704.6569299999999
1081,0.46325330394861275
1082,0.7721431105273714
1083,0.9610455619573576
1084,0.8273374128910772
1085,0.4799839664437643
1086,-10914.98487999999
1087,-1.1789813028486553
1088,1.9308763927113788
1089,0.6527129955961936
1090,-1902.4246599999994
1091,-0.17059098773070488
1092,755.4137611681792
1093,-3.0467262125562358
1094,317.0707842971891
1095,-0.19763813908549518
1096,0.12437384509429503
1097,-0.16915180581038528
1098,457.8864999999997
1099,-0.6746422058181601
1100,-1.164035471455429
1101,0.2792838572912686
1102,0.13333664055612435
1103,-14918.269000000026
1104,-0.5048456839875671
1105,-0.12426067913350931
1106,-10971.15296999999
1107,-4377.597260000004
1108,-2.7372175656502833
1109,-0.07979968716822548
1110,0.6125858666035475
1111,-0.4377647867281014
1112,-5494.928089999998
1113,-9001.835490000001
1114,-4087.292840000001
1115,0.7751865591098799
1116,-0.5511862171038567
1117,-1.355558787441476
1118,-9.13769717318166
1119,-896.4873600000001
1120,-1.5695294349350848
1121,-18097.540409999998
1122,-1.4239035347492237
1123,0.3663686632455176
1124,-5043.449789999999
1125,-2597.081909999995
1126,0.4312879348348457
1127,-3.2297406872008954
1128,-7330.100830000012
1129,-0.6074871589723932
1130,0.8824964510534528
1131,-0.7462928385792366
1132,16.693335627064076
1133,-0.5142782620167039
1134,-0.5725756561796547
1135,-1.9019992352437793
1136,-2.441497469115313
1137,0.34216409518689334
1138,-11478.521640000014
1139,-5976.917659999996
1140,-2925.5242699999935
1141,0.6518034966224591
1142,-2989.808230000004
1143,102.87650125303348
1144,0.9305253915929973
1145,-1.0362194521735488
1146,-0.14628293944108414
1147,1.110629349327471
1148,0.5460248462900198
1149,-0.8673674911043107
1150,-1.352314532998034
1151,-892.4085700000005
1152,-1.2517448669720326
1153,1.5601341264072968
1154,0.1384620204309724
1155,2028.3656700000033
1156,0.10341595398563366
1157,1.4420489516346002
1158,-0.031167689132689167
1159,0.02600878506740727
1160,-0.12100775548743625
1161,-10815.97761
1162,-3267.095800000002
1163,-0.7653928940516476
1164,-1.7945310899087823
1165,-1.0957442769875558
1166,-2327.7248399999976
1167,-0.43406515356347325
1168,-0.33423856776721883
1169,-4064.7831499999875
1170,-0.379854950919458
1171,-0.5602621794670389
1172,-5477.282420000004
1173,-1.0430141102711077
1174,1290.0027400000006
1175,2.4268686784974105
1176,-0.882330394283004
1177,-23564.062220000007
1178,-6380.4284299999945
1179,-14928.095220000028
1180,-4234.282090000008
1181,550.9263699999997
1182,-0.43236394020868646
1183,-3055.062680000003
1184,-1.4920438923975408
1185,-4830.733709999996
1186,-6.466124545319565
1187,1.3819389476239623
1188,-13446.699109999998
1189,-0.6864186889358151
1190,0.8279101075921047
1191,-7061.616760000015
1192,-0.9847162649432932
1193,0.35326068595763077
1194,1.2868602750365123
1195,2.400529328769108
1196,-4567.121259999996
1197,0.552756609050698
1198,-0.6172306700941022
1199,-2969.130449999998
1200,-1327.66343
1201,0.44440950728611134
1202,-395.60190085187884
1203,0.12999640113306762
1204,-5592.060280000004
1205,0.3813270049177379
1206,115.90105999999986
1207,0.2805736810179911
1208,0.32037118713161716
1209,1.0783767931925112
1210,-0.23668841886323563
1211,-2497.4063300000025
1212,0.733236150488287
1213,0.06838213011372335
1214,-0.13056957040686412
1215,1.9606659223636749
1216,-18189.791279999998
1217,-2103.9632599999973
1218,-849.2319500000004
1219,-1.369047806777536
1220,0.2820847391298108
1221,0.1273416611585486
1222,-425.31555
1223,-18.607570000000027
1224,-3478.517360000008
1225,0.9847624976676176
1226,-10802.569499999983
1227,-0.6670044534061644
1228,-16897.131160000034
