Id,Predicted
190,0.08373760920197708
191,-7034.671990000004
192,-0.1482102954320096
193,-2048.2397499999993
194,-0.14373677973847626
195,-707.3963300000004
196,-4948.363079999994
197,-0.673856556005761
198,0.010767344275735178
199,-3350.081470000001
200,-2041.0630499999968
201,-0.265653745173056
202,0.2688246452735995
203,-34678.07103999998
204,0.3455236053597115
205,-10021.835410000002
206,-1.134134239564579
207,-0.5764243776897852
208,5.701714342462513
209,-0.20855548321913622
210,-0.7927053242806762
211,1.0685598836357455
212,-0.4921542770362723
213,-26694.329299999998
214,-7447.184359999995
215,-0.07583859565886504
216,-1.227873498759886
217,-0.2441020968042607
218,-0.26587470749464415
219,0.6579372802423952
220,0.1880312560154013
221,0.3239837839518434
222,-13511.736699999985
223,-28536.355020000017
224,35.09365843361457
225,14.494628201353612
226,-0.0814612762983471
227,-0.1591897946944324
228,955.2620061354002
229,-0.42196525713066635
230,1.4265331326156556
231,0.9374020708622678
232,-4212.982630000016
233,-0.15347519991981876
234,3.1165764759817662
235,-4116.273659999984
236,-9804.608999999993
237,0.7063502878808493
238,-4480.8900599999915
239,1.0816328076028632
240,-1.8737859063415367
241,-0.07229316744294569
242,-3313.180919999993
243,-16797.569830000066
244,-1087.264910000001
245,-0.5760722511302595
246,-0.443569428999945
247,0.9471440387689453
248,98.7713200000001
249,-0.3820657786363077
250,-641.3335599999998
251,-388.7704519398173
252,0.02763467292678482
253,-4759.94363
254,-2139.7309799999975
255,-0.8126464205050324
256,-7859.879880000007
257,1.2712997472831886
258,2.1980337074181016
259,0.3068331189149331
260,-0.09654222487145506
261,-3996.826980000002
262,-0.40676650854388036
263,1.6130131729877009
264,0.11089785663749079
265,-9862.22030999999
266,-8373.536989999991
267,-9814.232859999993
268,-2.0322244726962935
269,1.4174828035404017
270,-9342.701149999963
271,-0.5754977177234413
272,-169.99046999999982
273,1064.9912547643314
274,-0.7279317739133572
275,-0.2283342253643219
276,-6066.215660000003
277,1.4813412412971316
278,0.6735777486467268
279,-0.9380668296747292
280,1407.509669999996
281,214.45007319952657
282,-7620.934880000009
283,22.790999384882873
284,-4497.915800000002
285,-8650.901899999992
286,-4094.4301900000055
287,0.515654881111211
288,3.663043106039478
289,-0.4124619237544106
290,-0.09043873235579962
291,-1.4994442677814281
292,-0.5226623132725285
293,0.9275093593210632
294,1.0386156281162635
295,-0.8258589575221865
296,0.24638527030448282
297,0.4043610269708302
298,-1.0798679119830665
299,-8.937994452013916
300,0.022117830913595465
301,-0.14145917985728798
302,-2.084695629956903
303,-0.051622748948379975
304,-13298.210600000013
305,-1.4117981585154908
306,0.04011185096165934
307,-6808.266789999998
308,-1.1603180893077267
309,-0.9378690703260879
310,-0.22980968906285146
311,0.8235097479759753
312,-0.5777325813332328
313,-7182.481209999999
314,0.1279570583448844
315,0.06997603961453458
316,-1.6005199668206127
317,0.23305831133245378
318,0.3751032393945649
319,-0.6552535967033848
320,-1.7567973156069567
321,-0.8439453897890319
322,-0.3597116064916197
323,-5.218339138838929
324,-1725.4787200000017
325,310.1246699999994
326,-0.5047546832572588
327,-0.509329386942604
328,-1858.2293699999934
329,-1.78343591904741
330,-18993.712940000012
331,-11599.48753
332,-0.6048523032702356
333,0.019770724161182137
334,-1.5057817669335132
335,-2.123593761438431
336,-7656.1531200000145
337,-0.1400496866865117
338,-0.47689990875754446
339,-10457.000050000019
340,-3.7236510396828266
341,-4060.371679999995
342,-515.1072293253685
343,791.8444671793977
344,-1.1029278470689026
345,0.003212237228007942
346,-5369.571579999997
347,0.29136256956221107
348,0.906345999895285
349,-5398.57686
350,-2.275973939181422
351,-1.1371694469756566
352,0.5919490369408966
353,0.5615663490718757
354,0.4722248733645064
355,-683.6041600000012
356,-3003.469830000012
357,-0.19938307346905842
358,0.36494160751974747
359,0.6449533615592411
360,0.5192664846471752
361,-1675.7720700000004
362,0.4976777706059598
363,-0.9510936032520579
364,-2.6096854976964337
365,-1634.5183800000023
366,-9432.519529999994
367,-1.19983820314031
368,-6634.0168900000135
369,-1.1686851481658265
370,0.14490319779426963
371,-0.733977445392595
372,-1.413907664386401
373,-0.634099697274387
374,-6858.0658099999955
375,1.548471683062329
376,-0.9923160990961527
377,-4.591502881177486
378,-3742.1054999999983
379,-5861.615899999999
380,1.9196855626103873
381,-0.5521025314475358
382,0.3098162873748405
383,-147.67034000000007
384,-18.7176152534634
385,0.040103378404757625
386,-7197.820369999998
387,-4797.170039999994
388,0.6359750759534137
389,0.9766986063230306
390,22.979626751395944
391,3.552695449068042
392,-4440.6708199999985
393,0.2444198971251258
394,-14742.08880999998
395,-7397.88175000001
396,0.3287178046624328
397,126.46198000000032
398,0.40119935868215667
399,-3721.989949999987
400,-0.4358156513485067
401,0.12469461428758913
402,0.7894270460173075
403,-0.7083302188783722
404,0.2888631497182558
405,-0.7412183069415547
406,0.6496511929157919
407,0.34248298306205316
408,0.5418698484136285
409,11.000810292281486
410,0.046585809536250425
411,0.9521003413388851
412,-0.39551205669951467
413,0.7067357102323212
414,-6587.926500000003
415,1.8494840825437269
416,1.4823052494220776
417,-9.083904030841232
418,-2.3668742144948687
419,1.0216320525267306
420,1.4481117260452143
421,-4.211472636326426
422,-4.590975337920507
423,-2044.0624799999969
424,0.3781697757144248
425,-0.4554973860148749
426,0.5070013497772705
427,1.1605408612946826
428,0.7460113139813456
429,-0.5876576700530457
430,0.7999243964619187
431,0.2963400792467429
432,-0.9215182958315892
433,0.2985705963597479
434,-0.2767913637985536
435,-2888.841420000011
436,-6826.284140000001
437,-1.7245194273332656
438,-0.1666369522224497
439,-20007.92941000003
440,-345.35473854157544
441,-0.6060752360766721
442,0.035864900581219904
443,0.6832995349153719
444,0.5012511943874471
445,-6945.73052000001
446,0.13418471503963159
447,-0.5785552660646347
448,-0.2418683288306925
449,-0.37337780145968397
450,-0.4783915965819055
451,-989.0739800000007
452,0.5715371704120908
453,-1320.6632000000004
454,-4.165015354216123
455,-2.7975696596310815
456,-1947.5708699999977
457,-1.164437460796494
458,-4.786840224020064
459,-0.14546911983078514
460,-3942.441480000001
461,0.5138671823935761
462,7.101029433173631
463,-4051.7738199999944
464,-11966.745859999974
465,-0.1278971021935125
466,0.3720897300328844
467,1.0529083473022287
468,1.9005098252229218
469,-10872.528000000011
470,-0.5291732961090327
471,-0.26770097667499043
472,0.21662250467403704
473,-8964.258209999996
474,0.14988483475168238
475,-384.43994000000004
476,-0.0016539424532720805
477,0.08280098946434968
478,0.32735853466694476
479,-0.1049274600112045
480,0.5997144074521231
481,-0.3829814282704576
482,-11900.340510000002
483,-0.3072510597898605
484,-0.5618345496581713
485,-5347.971109999996
486,-5.540224146257455
487,0.1715450163213883
488,0.7812389512883764
489,-0.39316665872035333
490,1.0903837285792104
491,-0.28376658183782755
492,-0.4668031717267713
493,-7020.290959999986
494,-5450.881439999999
495,-12490.041949999986
496,-877.9412699999989
497,-0.11598539207908135
498,1.4158176138026077
499,-1.8527326744432606
500,0.654472701559027
501,-10512.794739999992
502,-7312.958350000002
503,-2.363623210805733
504,877.2081600000013
505,-1.1780228647483368
506,-8600.185720000012
507,-0.9521827524954963
508,133.42558
509,0.45653952851606827
510,0.13903602739278043
511,1.8965843938200697
512,-14024.27314999998
513,-1.3212167861465227
514,1.1099302766713215
515,-0.10584066108528406
516,0.029847084257719224
517,0.5520782111799766
518,-0.33975937933042405
519,1.3662998670151811
520,1.0144513791932657
521,-1.545330516782282
522,0.2692344303265454
523,-0.16846170841725996
524,-4876.620449999997
525,0.4621620744593005
526,32.08482999999986
527,-0.31555606161978383
528,42.18863006235263
529,0.6363719706222908
530,-1.2936059385399064
531,-0.20368211481761853
532,-1243.9427100000005
533,-1.8038709116745704
534,2.05298634960358
535,-0.5874054653708799
536,631.2108800000004
537,-1.9002248569999636
538,-34718.90741999999
539,-3794.823289999987
540,0.33946432822309736
541,-4595.039539999999
542,-163.5751099999998
543,0.4379989662237494
544,0.1275120411553672
545,-0.1946702013665883
546,-0.7384253668126805
547,-2072.973790000003
548,-0.8551297307438348
549,1540.7945299999994
550,-0.816750812026863
551,-0.6583574201491927
552,-0.24276928477394188
553,-0.271310548855917
554,0.19056245242738717
555,1.770112090901179
556,-3432.201080000004
557,0.3588972550804717
558,0.8725935482673177
559,0.2711323818886189
560,-0.026778548748030574
561,-2.0283153593492687
562,-293.77634999999987
563,1625.7509719908985
564,-5602.110330000008
565,-14803.837420000007
566,-6584.852709999991
567,-0.16481826045450132
568,-1.3550633768654698
569,-0.7024246263960933
570,-0.06386398972050855
571,-5067.809789999998
572,-82.48345166606225
573,-12369.248409999967
574,0.5227146673285027
575,6391.597747659344
576,1.6756495482545541
577,-0.15025925904757823
578,-18174.295109999992
579,0.031028681864515663
580,-0.38672822365676196
581,-1.495223268788674
582,-1055.3889099999983
583,-0.07603510051083914
584,-7888.499179999989
585,-4376.764730000002
586,-4379.80318
587,-0.7058115497531363
588,0.9155567549581899
589,-0.5211268624907884
590,-0.72404824009708
591,-11415.628129999997
592,-2.8356592706969947
593,-1.276803936252258
594,-4035.8753000000065
595,-0.5161506297018561
596,-4891.3101799999995
597,1220.8371700000005
598,0.3156274652589766
599,504.22802553849345
600,-11122.950739999977
601,-1.3251101494673552
602,-0.7547084837978215
603,1.1990311327987278
604,-1.1188853248788315
605,0.24785992689769387
606,-0.28626065492066777
607,0.6633407121504784
608,0.369607519760055
609,-0.1994585229424172
610,0.20809923808248232
611,5.117097819088234
612,0.522920032191599
613,-770.4270799999994
614,-1.1105951931253897
615,-0.3083090573598341
616,-5960.814679999996
617,0.03843025977014577
618,-7025.30803000002
619,-18707.276809999985
620,-889.9381599999991
621,0.6948001672107631
622,0.6661866333966061
623,-0.7254758831538924
624,-0.3022120246988118
625,0.7260832959294002
626,1018.5855100000014
627,1517.341699999999
628,0.44989596588328495
629,-5086.592290000003
630,-4591.103830000004
631,0.124012872765951
632,0.1679975246528275
633,0.14874238592027633
634,1.3326923836074651
635,-0.08459267348418856
636,-9893.306809999985
637,-0.8290889771588804
638,-7752.680249999996
639,398.51279353944153
640,-0.36182441920600644
641,-22228.283389999997
642,-15373.696340000026
643,-0.3823007661601409
644,-0.004458796174536698
645,0.8736035614881388
646,-0.2968768591538201
647,0.11141802318282516
648,-0.1487287127490619
649,-1.004051736962067
650,-4.729577224541802
651,-5.007292145482851
652,-1.0911366337771908
653,0.3636750665517005
654,-6321.024439999985
655,-13072.771150000002
656,-31013.32036999995
657,-41.22603790701102
658,0.41608370758706353
659,-1.1982301947549427
660,1.494369298430859
661,-0.4593971971115373
662,0.24837741315915812
663,793.0513799999994
664,-0.5733486581991425
665,-6618.740700000003
666,2.500466971269156
667,-0.017350624691045896
668,0.32729995200848777
669,-5357.200059999988
670,-8696.735099999973
671,-11647.191139999995
672,0.48595224373523405
673,1.155736444070059
674,-3507.8251500000033
675,-0.6184984246282054
676,0.16599221950606122
677,-0.11580438980886099
678,-7166.305779999984
679,-0.6872376933617705
680,0.29691803349261714
681,1.5190105555164393
682,1.321551346216113
683,0.016469882184370784
684,-10247.947300000014
685,-7395.189990000009
686,0.19274088354888227
687,-0.03776010363920101
688,-0.44860608268959307
689,-1.7774040385434091
690,-0.5284332136207095
691,0.7966316533762666
692,-251.80177206124912
693,-30673.580779999942
694,-19682.568870000036
695,-14789.473939999994
696,295.8755424816837
697,1.037770661305672
698,-0.8772676991124762
699,0.8135119321276291
700,0.682494816355799
701,-0.05653261820949041
702,1.5492905715346246
703,-0.23817693804767048
704,1.5990155076129635
705,0.16391412194885935
706,-2731.871149999997
707,-3176.8927700000004
708,-0.0512927634948025
709,0.4567305957183552
710,-19569.54029000001
711,0.48378927684438794
712,-18430.440739999984
713,-0.4792145081738011
714,-0.5054724494530829
715,-1.6227008892345067
716,0.31743889729583286
717,-0.030575645805025985
718,0.2600542249791762
719,-3090.070299999999
720,1.0756368324286874
721,-153.03522752059467
722,-0.6715846772205808
723,1.1202952560646298
724,0.7739576408947675
725,-1.1633585105328488
726,-11804.392140000024
727,1.122284596548272
728,-0.24271809879256137
729,0.2852995134104945
730,0.42975963454708144
731,0.5748354673094023
732,2.5955135914001386
733,-1.2391914665322126
734,0.2128685158579866
735,0.3393023395736701
736,-14587.42537999998
737,0.31445985196792986
738,-0.8985984338006076
739,-2.095491869478327
740,0.6330177371838197
741,-0.2874340043529478
742,-0.7402218493632985
743,-14789.96466000001
744,-1.5328270502138666
745,0.32408494899427637
746,-0.004688167564029507
747,-6259.1685000000025
748,1.1810212959813302
749,-0.6492916354252843
750,-0.8635764691330049
751,0.6579944970219544
752,-6980.1925400000155
753,-1798.533410000002
754,0.5887325561102995
755,0.5364759214628189
756,-0.9634671103993114
757,800.2051388527374
758,-0.00240208033129494
759,0.744837164481823
760,1.2906863517003753
761,-0.18730138770144802
762,-0.9593165246854796
763,-2.2121834224348262
764,2.017966262148172
765,0.15747929297781083
766,0.1957455121755604
767,0.09120461794720292
768,0.2506224795906934
769,-8727.288319999994
770,0.5486414546710303
771,-1.0001081111458006
772,-11818.091550000017
773,0.9511782832608673
774,-1512.209010000003
775,-7875.018219999993
776,-0.20241805227169432
777,-5141.611409999999
778,23.200743065284627
779,0.5465982089474618
780,-1.5518520341971096
781,-1.3375642833503123
782,0.6741036318415182
783,22.03128581638488
784,-1.0054920729348567
785,230.0881681646788
786,0.33843187057938745
787,0.863123705010201
788,-4.14621519025965
789,-0.051104854468861954
790,2.0195980281685837
791,-17115.674500000034
792,-53.552550062047615
793,-1.1912747431092128
794,0.3128013535131842
795,1.338566658244627
796,-9585.214720000022
797,-7267.400949999999
798,0.1331907464022622
799,515.3252477274302
800,0.3757397953345344
801,-6007.797569999988
802,1.545896754291701
803,-122.63573000000004
804,0.6057015332443211
805,-0.25115793343085974
806,-18809.103940000055
807,1.0933243778534614
808,-0.3042744023198373
809,-1.2462263921798262
810,0.5873388298296703
811,-8830.058970000015
812,0.06800642761990926
813,2.1804019110622725
814,-21088.296150000042
815,791.317365741748
816,-2616.8543700000023
817,0.4387302001029338
818,-0.2648909744240272
819,-18612.853880000002
820,1.6616105335642581
821,-0.0893314774614722
822,-21056.793640000025
823,-0.48476301577139724
824,0.8842236026357416
825,-0.1170192589336668
826,-34123.02540999992
827,1.777534866091785
828,1.9605171650754236
829,-0.9066901075517584
830,0.37232795153916193
831,-236.99443999999932
832,0.8959098633170106
833,-0.7260318302346018
834,0.03290065899903208
835,-0.9876811295684785
836,0.73222430688424045
837,2664.491643577787
838,-1.0702100301555215
839,-13270.276840000006
840,0.916517959772563
841,0.6442998762285951
842,1.1370238543252447
843,0.12893891392094406
844,0.29437085227093474
845,-0.16445106318321975
846,-2344.9068899051963
847,0.9752046629213555
848,-3.060022813854055
849,-0.07843531277632274
850,0.1672819683433223
851,0.44680088435705206
852,-0.2717132187563525
853,0.027585447558038493
854,0.46883009073266757
855,-18742.521800000002
856,-2825.748100000002
857,-708.03448
858,-10692.58716999998
859,0.7348651759502622
860,-7120.204700000008
861,1.0046418142916298
862,0.5969850946483793
863,0.2552955600683145
864,0.6254036411581392
865,0.3860019816063504
866,-7800.36138000002
867,0.32252546327137555
868,-1.0006916593831592
869,-3.3305614455755665
870,-492.64599
871,-6.505897816976456
872,-0.9998868785925129
873,0.10219755766735457
874,-0.31769206284641194
875,2.085638697925722
876,-0.8469009420503946
877,-0.9360152424111705
878,-0.4882972019565679
879,0.9570896425493673
880,-1.1461297803392643
881,0.13550797733700398
882,-0.030196461684216
883,-2651.5882300000026
884,-9683.060860000003
885,-2843.2089000000014
886,1063.0464400000014
887,-12029.129039999963
888,-408.2383700000004
889,-97.07831467996
890,2.1800553667608957
891,1.0347415117840453
892,-5770.3988500000005
893,-0.009034952354010951
894,-6598.201380000007
895,-0.5288408333791599
896,-0.2754603689558013
897,0.8575735719258564
898,-3569.521249999994
899,0.21085451014081794
900,-4408.057030000003
901,-4183.519120000001
902,-0.3038290513512084
903,1.0059622963729473
904,-1.3554194360918674
905,-0.34855215424228525
906,26.772971156801443
907,-0.8909259619052093
908,-2436.1726099999946
909,0.649085999940371
910,-0.1788169428020876
911,-0.40008064253563763
912,-8265.86985999999
913,0.2829128922565866
914,-1.055727655465768
915,-0.4532978925239175
916,-2853.9442999999983
917,0.28339990436302
918,0.6595112966906698
919,0.05507927431110602
920,-17105.62170999998
921,432.87126867217444
922,-1.6576111723018665
923,-8316.761249999998
924,-1.34057278622649
925,0.105752807103547
926,20.562217778922523
927,1501.431809999999
928,-7281.133130000016
929,0.4295660046407684
930,-3468.71710000001
931,-15921.389009999997
932,0.3156747745764743
933,1.5099705992698138
934,-22363.540540000075
935,-6733.756470000014
936,-3336.04134
937,-6592.880620000004
938,-0.5077855111570986
939,1.0261054687729796
940,-7810.229239999998
941,1.5653826315862875
942,-10134.310279999987
943,-7287.562200000016
944,-0.6793321945848287
945,1.1614792501164402
946,0.7300395226944537
947,-2886.5839299999975
948,0.18558362925682034
949,-15140.717600000009
950,0.48057715503415493
951,0.77261037432346
952,10.27838554295281
953,0.6607632314391346
954,-16518.396060000043
955,0.31296828794895354
956,0.7258132019170499
957,1.893317620279902
958,0.11787580802234623
959,1.6033780888313687
960,1.1085570966999563
961,-1.0977160123428842
962,-0.18919358918242166
963,-0.7121822829273332
964,-0.512915718384018
965,0.50561755920706
966,-0.5737764307006548
967,468.84936999999996
968,-0.24577655429613646
969,-19847.99368999996
970,0.4585501475658053
971,-0.4902616480371422
972,-0.4552464626291212
973,-0.9573146510722013
974,-1.4110405088754379
975,-2194.1316799999977
976,0.9074494387566105
977,0.48838887130469244
978,0.18820801745774374
979,-20434.789430000048
980,-4482.274919999993
981,0.21267851057953957
982,-5175.951039999989
983,-0.6916893847410104
984,0.40882636956937296
985,-0.18470676739546016
986,-0.18222480812886122
987,-12167.826909999956
988,-204.52743000000044
989,-1.4480538743701017
990,4.422138043386367
991,0.5445821120765143
992,-18627.861139999965
993,-0.9871608882060816
994,-9.24070843832969
995,-1.1372492766443438
996,-0.4794497664486459
997,1.269179952365471
998,-0.7456466096988698
999,0.5000909070076923
1000,0.5512508099014142
1001,0.014199534664550819
1002,-5673.498759999994
1003,5429.158997055479
1004,-1.630487473722804
1005,0.22401009457584015
1006,-1.025179519410806
1007,-0.5531232285187162
1008,-2420.2662900000005
1009,-0.947581086019036
1010,-0.36074121641975987
1011,-2.710451008282722
1012,-0.5461420094629245
1013,0.8084151521978844
1014,-6120.009849999984
1015,-0.6422024217176585
1016,0.24826628328472464
1017,-2.9248519876413175
1018,0.039272190935072615
1019,0.8483097636218903
1020,-0.3822583143887634
1021,-1.164403942525075
1022,0.9562185243405306
1023,0.2896276545602959
1024,-0.12851835726355063
1025,0.7818016396740791
1026,-1.4722379827332024
1027,-0.5085835231534349
1028,25.472531492512257
1029,288.16674000000006
1030,-2.7300725907820564
1031,-0.41746682257479917
1032,-0.0755786583711562
1033,-21543.816330000012
1034,0.07988684749252979
1035,961.3280243126841
1036,0.012710348156039972
1037,0.6900302169482462
1038,0.6189137937807168
1039,-13306.35408999998
1040,0.9142793690361731
1041,-17569.438609999976
1042,0.043940573476067585
1043,0.44730227334462663
1044,-15126.743660000007
1045,627.9821999999997
1046,0.3659199054961749
1047,-7586.667950000001
1048,-0.9943538858716593
1049,1.0087259624926874
1050,-0.7929529071991064
1051,40.57364071483317
1052,-9833.492829999981
1053,1.0915806128759873
1054,0.42056610562987123
1055,0.22885730125146175
1056,0.3107831886156172
1057,-0.1849779508533651
1058,-1450.0922899999996
1059,-0.6661179630242899
1060,-0.964861567553455
1061,0.2532363088443681
1062,522.5575999999995
1063,-2703.4781800000005
1064,-0.1630290414376624
1065,-2.03278508919885
1066,-0.2346837288279847
1067,-3159.3269800000044
1068,1.2653502662427518
1069,-0.7845480946157739
1070,0.17726976819383566
1071,53.03576933010258
1072,-0.206335093110155
1073,-2.7948697355150665
1074,-5414.42845999999
1075,-1.3477162522858634
1076,-0.9254705355649151
1077,-9668.065749999985
1078,0.12159708889807276
1079,0.008874821659898892
1080,-703.70987
1081,0.12486850799046582
1082,12.724185803969824
1083,1.068695527536108
1084,0.821204064046751
1085,0.5911689543259202
1086,-10912.585319999996
1087,-0.8731152632002018
1088,1.573583979442963
1089,3.9272061845795756
1090,-1872.5027499999971
1091,0.2977482179925521
1092,750.1985424454327
1093,0.773879106089476
1094,317.4888300000002
1095,0.15906434325556987
1096,0.03355195290773593
1097,-0.34866591186447327
1098,467.47736145174844
1099,-0.17312413126077342
1100,-0.8295805865704184
1101,0.05714441520430823
1102,0.19448188267171881
1103,-14882.653990000013
1104,0.38427889051745484
1105,0.33884740234127503
1106,-11093.866709999986
1107,-4371.512329999997
1108,-4.86152294772435
1109,0.1506536654474986
1110,1.4389371032672458
1111,-0.5787780044385953
1112,-5639.226519999993
1113,-8974.110840000007
1114,-4069.8662499999996
1115,0.2323018859323962
1116,-0.41037859436051466
1117,-1.0900100895964695
1118,-9.018283008698983
1119,-914.4150799999992
1120,-1.4851741336914392
1121,-18103.04322000001
1122,-0.922544540844421
1123,0.6077554671686191
1124,-5001.413389999997
1125,-2605.658279999995
1126,0.2149870336676062
1127,-5.576672119818528
1128,-7334.32460000001
1129,-0.19626244869395024
1130,-0.18874598570692225
1131,-0.6284773848116544
1132,-1.7690118971464428
1133,-0.1902552274681854
1134,-0.3053594372967881
1135,-2.0893915336794047
1136,0.4113817368976422
1137,0.9645289231809627
1138,-11472.491800000016
1139,-6009.544359999995
1140,-2932.802159999996
1141,1.0726174467983387
1142,-2987.808920000002
1143,75.6430390278473
1144,1.3561339727942197
1145,-0.8948917774910464
1146,-0.5370650496483508
1147,0.9406719286158896
1148,0.521043182599804
1149,-0.9467516327560945
1150,-1.051409627844551
1151,-851.6283000000009
1152,-1.518020760105798
1153,-0.10629894125619938
1154,0.2389270310297131
1155,1888.1464400000018
1156,0.14850777998181833
1157,1.2820786744079513
1158,-0.3067757252218143
1159,0.35847269455668146
1160,0.04595755595138311
1161,-10767.652919999995
1162,-3263.5651799999996
1163,-0.710023170307215
1164,-2.084239435241183
1165,-0.6556416469960143
1166,-2352.578309999995
1167,0.09232585107939235
1168,-0.06683013854548546
1169,-4081.255529999986
1170,0.07885082340540919
1171,-0.44266696265440936
1172,-5501.9321400000035
1173,39.01394935106047
1174,1275.9180073115144
1175,1.9682305249194123
1176,-0.9020412014267849
1177,-23509.460580000014
1178,-6389.340209999993
1179,-14988.740350000027
1180,-4266.3937700000015
1181,467.7319000000003
1182,-0.21130117249889713
1183,-3024.1890400000043
1184,-1.5241346464827934
1185,-4831.780929999999
1186,-6.189102742963945
1187,1.0043415599396084
1188,-13548.80184999999
1189,-0.4123578780734688
1190,0.515103500293175
1191,-7044.892420000018
1192,-1.252875149334433
1193,0.6765869553652202
1194,1.4399702768491547
1195,0.9108453394818197
1196,-4556.3915099999895
1197,0.4567663661893312
1198,-0.5078398301666839
1199,-2980.918259999997
1200,-1331.5486300000005
1201,-0.22375622938883286
1202,-393.7160192197868
1203,3.067773099345638
1204,-5622.981300000001
1205,0.4555106062512495
1206,86.38540999999994
1207,0.19253246040990862
1208,0.546947486518139
1209,1.2275596663930655
1210,-0.2703310458929497
1211,-2550.7215099999994
1212,0.05347765524751425
1213,0.1695318752021772
1214,-0.2629375500259643
1215,1.2052160339456717
1216,-18242.140909999987
1217,-2172.588799999996
1218,-857.9430699999994
1219,-1.8112700029396116
1220,0.05065729693508655
1221,-0.12028145327652057
1222,-398.37858
1223,-20.834820870896685
1224,-3434.6157540903496
1225,1.061774336994475
1226,-10827.87026999999
1227,-0.8551011923251801
1228,-16924.90691000003
