Id,Predicted
509,0.5351573110520765
510,-0.20105586018899044
511,2.0983491684489093
512,-14007.237119999982
513,-1.5309451546178892
514,0.7107545781071594
515,0.23121927426642855
516,0.6155379481125801
517,0.15567954387968455
518,-0.58277921436876845
519,1.4450409130581414
520,0.9592395067608438
521,-1.518504691584087
522,0.3184306414402444
523,-0.7683875459341245
524,-4852.419969999986
525,0.5539080029588019
526,28.547589999999843
527,-0.16718797913089622
528,-0.06974639346658634
529,0.7239455360687218
530,-1.2336031929710611
531,-0.3709634481171214
532,-1110.7703099999997
533,-1.5782286367503695
534,1.6501698098671675
535,-0.6014170172919104
536,537.0856299999997
537,-2.0868551669426956
538,-34697.85021999997
539,-3776.409299999987
540,0.063391519051724
541,-4749.907869999996
542,-149.39534999999972
543,0.455640529463159
544,-0.7640554696920013
545,-0.052701135195201775
546,0.022708872230508614
547,-2051.4971900000037
548,-0.755774163405144
549,1565.8429515905145
550,-0.26418774539452883
551,-0.49068488413833633
552,-0.10503523757751426
553,-0.5305427658491279
554,0.4709655149568113
555,1.4854168036854891
556,-3444.6069600000005
557,0.15597292547007482
558,-4.496365097893223
559,0.9394126701866685
560,-0.7285539690422829
561,-1.5671512915361094
562,-387.7661299999993
563,1292.7853322741075
564,-5578.368460000009
565,-14718.308010000022
566,-6569.392789999999
567,2.013398397785658
568,-1.4016318254418796
569,-0.6341521813096033
570,0.1944072101214429
571,-5049.148399999991
572,-17.01668546085274
573,-12392.614169999959
574,0.8148208401663602
575,6436.882884124378
576,1.246665651018589
577,0.003049706849439037
578,-18130.889619999998
579,0.6707624728369382
580,-0.45583763836880103
581,-1.9184945292790534
582,-963.3124400000007
583,0.01783023063009358
584,-7898.176039999992
585,-4319.136430000001
586,-4314.327939999997
587,-0.7855418895486147
588,1.3002205546087322
589,-0.6371272299766552
590,-0.1166584848407446
591,-11595.450319999994
592,-0.16916039637373093
593,-1.9529384135767265
594,-4085.0257100000035
595,-0.5493296057445661
596,-4884.498689999994
597,1229.3458400000006
598,0.47648039546009563
599,576.6162815016962
600,-11115.0104
601,-0.8935880542754124
602,-0.3805940603241831
603,1.5078774392968877
604,-0.7836968548198642
605,0.46591881826029047
606,-0.9999799508538924
607,0.6945673673368555
608,0.4416830462608395
609,-0.23879904956251546
610,0.19913961104345174
611,-0.05576912548981086
612,0.40789542838147036
613,-763.3080900000001
614,-0.3696677974958716
615,-0.19076041788872816
616,-5971.392139999995
617,-0.4483003197655171
618,-7050.488590000017
619,-18694.832119999985
620,-1074.0140099999987
621,0.12882060619677288
622,0.881394358001462
623,-0.8629063127031253
624,-0.45150918959632697
625,0.15753727787665733
626,947.7703300000019
627,1573.1347300000007
628,5.610386949940526
629,-4989.396609999995
630,-4545.551290000009
631,0.08796958870418838
632,0.3755465529070548
633,3.880071282313669
634,1.2545760387091474
635,-0.15409023060469904
636,-9938.22745999999
637,-0.24794108250828029
638,-7861.567310000002
639,416.7554100000002
640,-0.9341947516513036
641,-22291.126949999994
642,-15427.094040000038
643,-0.7403584203385124
644,0.7663341518551826
645,0.6367896025093145
646,0.11936575108051391
647,0.15035038278933166
648,0.30665561281188947
649,-0.3779220985744016
650,-0.5050068399564964
651,-2.52195936163488
652,-0.5558798892145181
653,0.727489181877331
654,-6253.550179999987
655,-12815.842849999975
656,-30957.209800000008
657,19.955211794955545
658,1.0161971023285228
659,-1.5210631196019262
660,1.5304370310112116
661,-0.5068234308489168
662,0.11111785910383838
663,720.0857000000004
664,-0.052987090955882374
665,-6734.425039999995
666,5.243759762420474
667,0.5357762967290133
668,-0.1936023308608635
669,-5326.841689999989
670,-8687.629109999982
671,-11633.791379999988
672,0.7676771265031991
673,1.2730738605472542
674,-3520.407260000003
675,-0.42457450590603785
676,0.11380018211690192
677,0.0904106869927188
678,-7165.643789999988
679,-0.8149333886035652
680,0.04512865510872231
681,6.190567271960095
682,0.7074193117452057
683,-0.24647528519640277
684,-10357.61489000001
685,-7367.381330000012
686,0.9195622727389172
687,-0.26715060832527127
688,0.1402961027370544
689,0.009969717025458031
690,-1.091137671934028
691,1.2344935599476619
692,-221.35977999999997
693,-30703.780929999957
694,-19708.867940000022
695,-14771.328769999978
696,294.248747179047
697,38.95527980611166
698,-0.7447366514927093
699,0.5480901916419038
700,1.0012595698651174
701,2.2181413082614574
702,1.6538829257613767
703,-0.06504441345596157
704,1.5402697152384834
705,0.1756441122646413
706,-2725.3617599999934
707,-3174.50057
708,-0.3682555081589205
709,0.002239753423755805
710,-19615.578710000013
711,0.4360382807769929
712,-18402.651870000005
713,-0.5386871728315845
714,-0.9159812500074903
715,-1.561821673686453
716,-0.15207988418232637
717,-0.23614059842518959
718,0.06879564846340457
719,-3139.345270000001
720,0.9786707709862739
721,-86.33858359296744
722,-0.975865642415291
723,1.3033090743487996
724,1.0934729356658066
725,-0.35021267969859027
726,-11897.190980000016
727,1.4025355534815103
728,0.21868670003889393
729,0.30396356154756315
730,0.2103483087667239
731,0.29687739728357593
732,2.0068031291076944
733,-1.2741543595473375
734,-2.010171763330928
735,0.05430522642041942
736,-14553.058729999975
737,0.17387063253073465
738,-0.28863771154253126
739,-2.250763918738592
740,0.30692807861762256
741,-0.09216075809313694
742,-0.565819107742533
743,-14689.785100000037
744,-1.5459273307401598
745,0.48962639486407344
746,-0.37158081821832883
747,-6267.422310000011
748,1.1979641379451034
749,-0.39054856152966283
750,1.8181261244217302
751,-4.607765937607985
752,-6979.422530000015
753,-1849.539950000002
754,0.6141841308741695
755,0.08160356570552588
756,-1.0492617686925658
757,834.0096364325844
758,-0.07309944909072888
759,0.69782299399936365
760,2.843769646897596
761,0.09024041275099612
762,-0.9189844637401533
763,1.0063098407138777
764,2.4586806503962135
765,-0.11620613096100248
766,0.41731113260814856
767,12.84761383937771
768,-0.09149058526118738
769,-8815.291979999984
770,0.6328746689619645
771,-0.9772808972856611
772,-11789.695769999998
773,0.9922305107404344
774,-1558.5169900000017
775,-7913.865719999994
776,-0.08731613681147883
777,-5129.18179
778,1.947851998374107
779,0.42054397724707665
780,-1.308794867972213
781,-1.4294413134901065
782,0.3269824385762512
783,-0.9990623924409636
784,-1.0277780965071783
785,234.75891000000027
786,0.3312650493216898
787,-0.6555587744407572
788,-6.622994346925414
789,0.10522343038383297
790,1.5840544270909163
791,-17129.792820000053
792,-122.22711468378142
793,-10.968421133074983
794,0.11386569730549709
795,4.604658892303185
796,-9780.831160000029
797,-7270.013990000002
798,0.37923170604515993
799,512.0424967450347
800,1.002960000549396
801,-5923.508129999987
802,1.3149104193994785
803,-66.68158000000017
804,9.877664871083914
805,-10.9322815903683
806,-18657.942494128263
807,0.9066230143220484
808,-0.6787435628699442
809,-0.7120802170009057
810,0.7543892277732317
811,-8839.965900000007
812,0.3178169232517905
813,1.9552255631615765
814,-21034.21233000003
815,815.3081600000006
816,-2661.5933400000035
817,0.17261382420643337
818,-0.21041059949335747
819,-18564.4181
820,1.550318232498292
821,0.019476864616194044
822,-21015.554860000033
823,-0.7722915561675087
824,-0.5389910975993359
825,-0.3532114933628044
826,-34156.789469999916
827,-0.519851458065964
828,1.5963688797676858
829,-1.380777827906298
830,0.5252249776378907
831,-292.55247999999943
832,0.5373615481881169
833,-0.4651532206790002
834,-0.21793468729059368
835,-1.153799049469217
836,0.986107083077338
837,2804.620033877355
838,-0.9699729830686245
839,-13310.226350000006
840,0.9828076429698893
841,0.49057478675370586
842,1.2199561961666454
843,0.18227799085161203
844,0.11386175261407223
845,0.4459350327545734
846,-2338.0363199999974
847,0.4759516220431268
848,-2.9254250633468564
849,0.10061875958027576
850,-0.19098184446112318
851,0.43536612273254455
852,-0.6632140661843322
853,-0.06049231410996247
854,0.3586137770001402
855,-18695.124170000014
856,-2850.207200000005
857,-604.9557400000002
858,-10622.661019999974
859,0.5664312272721386
860,-7131.379720000015
861,0.9611392830348864
862,0.47623441038275927
863,0.2660002798022535
864,0.7885693415366609
865,0.5003299521911543
866,-7749.592010000018
867,0.47071589416023346
868,1.1469153083229655
869,0.37139186808253355
870,-527.1484599999997
871,1.875244594566451
872,-1.823600484301118
873,0.27494620036359196
874,-0.7953712299895331
875,1.622276539167623
876,-0.6488042993814095
877,0.6189552518373266
878,-0.11121473239820105
879,0.41418590522912646
880,-1.1749592813929666
881,-0.27579692790852384
882,0.14281255605530324
883,-2644.4960999999994
884,-9630.96652
885,-2772.5093100000004
886,1098.0910200000005
887,-12071.55228999998
888,-451.0940800000003
889,-83.5666673374279
890,1.762214989191629
891,1.0857739513861184
892,-5842.769059999999
893,-1.4034940862856133
894,-6621.455230000007
895,-0.8942538170515416
896,-0.45899434385311216
897,-4.9295867495558126
898,-3577.2388099999985
899,0.0891158310347217
900,-4422.239200000004
901,-4199.360090000002
902,-0.18148283855137604
903,0.33476390490033686
904,-1.6207857881745902
905,4.255598732085573
906,26.633118324623425
907,-0.8854289939547537
908,-2434.0962499999955
909,-0.30385360947253054
910,0.23767202685118696
911,-0.241337465575458
912,-8256.195779999998
913,-0.008048633975440523
914,-1.020997080003206
915,-0.48520815817917023
916,-2859.792949999998
917,0.19365532635731364
918,-9.14529427825533
919,-0.14029874799134437
920,-17070.601409999974
921,418.36812150200467
922,-2.26513803409929
923,-8266.63375
924,-0.5957696693987401
925,-0.16548756491914723
926,-0.4126761046210077
927,1524.145461128009
928,-7228.884930000011
929,-0.3166113787279344
930,-3488.3106400000065
931,-15861.823773924736
932,0.49695284933603573
933,1.4073163886937066
934,-22514.842840000067
935,-6722.612920000012
936,-3346.606629999998
937,-6580.479469999999
938,-0.7317042567143084
939,0.8500354858463232
940,-7692.655749999986
941,1.3860796157431299
942,-10066.56927999999
943,-7268.065050000008
944,-0.7927585038945965
945,1.0854995281923587
946,1.3371842801987046
947,-2797.6767699999964
948,0.39143591812997475
949,-15103.089530000007
950,-0.22626557891772847
951,0.9015974288369902
952,5.5971406323106105
953,0.3365869290813529
954,-16590.67677000002
955,0.3674750788791078
956,0.9143973320116333
957,0.8251858790669157
958,-0.2987220179354492
959,1.6167920003734906
960,0.7755138382687559
961,-1.500006073816611
962,0.006059417526151016
963,-0.8562421085254709
964,-0.4281171990210047
965,2.035500700097464
966,-0.7341750931472358
967,593.9373699999995
968,-0.3824966050907719
969,-19741.144519999987
970,-0.18159062685899613
971,-0.6667097423363862
972,-0.7305072017669091
973,-4.708227740138767
974,-1.7458627383173075
975,-2039.6992299999981
976,0.5635573282811066
977,1.1309346245649912
978,0.19849220571025727
979,-20530.211250000008
980,-4458.713619999994
981,0.3623395395171358
982,-5140.417889999993
983,-0.9218619798590425
984,0.38412629622733213
985,-0.31980213119990525
986,0.024217651142892167
987,-12177.977819999955
988,-527.57638
989,-1.4171506965670624
990,0.9789372719114721
991,0.5642673598821276
992,-18579.54891999997
993,-0.6878617246899024
994,-0.8821342422186613
995,-1.113129491025997
996,-0.72325336198471335
997,1.382343003026227
998,-0.7302373128399989
999,0.5270570836050805
1000,0.46821447503264857
1001,6.751152503455419
1002,-5674.235469999988
1003,5033.992820978072
1004,-1.0764844907818558
1005,0.4441958481708505
1006,-0.6012107133342507
1007,-0.6090073908590757
1008,-2409.9093900000007
1009,-1.1938494852587718
1010,-0.24107919533894845
1011,-2.82728532240772
1012,-0.391424894942692
1013,0.7771989417210918
1014,-6034.05688999999
1015,-0.7514720138395229
1016,-0.16189143308810355
1017,-0.37507733712173086
1018,0.20315630182639682
1019,-0.04270156061780425
1020,0.09458027057650345
1021,-1.4963773438468382
1022,1.0256468736395312
1023,-0.06011797847155471
1024,-0.15248036228030165
1025,-5.433458503242776
1026,-1.5762036487935276
1027,-0.42685601284360675
1028,-1.2962543643135058
1029,278.60947000000044
1030,0.3162354813005861
1031,0.2041504774050599
1032,-0.03750046464446031
1033,-21585.85139000001
1034,-0.1354116135151952
1035,957.403172951037
1036,-0.12361078361637619
1037,0.9091701580325896
1038,0.6848575890118483
1039,-13308.43679
1040,0.8808662904133191
1041,-17643.16331999998
1042,-0.058525560967687205
1043,0.4127765786818355
1044,-15084.883420000024
1045,639.9062999999999
1046,-1.3331991081805366
1047,-7560.392470000002
1048,-0.8707634649690671
1049,0.5413749147375281
1050,-0.5004961570230579
1051,32.688596024881015
1052,-9896.976289999991
1053,0.7588536781145628
1054,0.687249179110957
1055,0.609853935034642
1056,0.4375671005693842
1057,0.9103799777663595
1058,-1474.9725199999993
1059,-0.6104072593992783
1060,0.4211912012615967
1061,0.1974385926265529
1062,547.5158699999996
1063,-2716.5331800000004
1064,-0.11462057761276843
1065,-1.6284453607134595
1066,2.091953111198928
1067,-3125.854650000009
1068,1.0552641219696115
1069,-0.8809316526462659
1070,-0.8606533575924641
1071,153.29966333005726
1072,-0.69619093954396
1073,-2.8673202027901357
1074,-5421.691359999989
1075,-0.9295783209573487
1076,-0.671799235904099
1077,-9746.763990000003
1078,0.5827711517358454
1079,0.4110190614104026
1080,-697.3859200000002
1081,-0.06107413166560025
1082,19.648053594114675
1083,1.1201676316451077
1084,0.5113559810432077
1085,0.8659985888210294
1086,-10914.466490000006
1087,-0.5900006358841982
1088,1.9179356754343806
1089,-0.11168871236368137
1090,-1897.9377599999978
1091,0.2349260993157355
1092,719.9055926366628
1093,0.3956600622639559
1094,303.3461600000002
1095,0.1039900801738274
1096,-0.04150868873523582
1097,-0.14334155862928694
1098,408.14514999999955
1099,-0.39054419592124534
1100,-0.9961496317242746
1101,0.3273595846643314
1102,0.1961743322562775
1103,-14914.307430000028
1104,0.4070023191047308
1105,0.418243089862409
1106,-10803.20470999999
1107,-4372.093680000006
1108,-9.851827724344645
1109,-0.1291737621822052
1110,0.31949817943734315
1111,-0.32040931140712436
1112,-5824.361009999992
1113,-8966.459220000002
1114,-4094.3100300000015
1115,0.3549361692053333
1116,-0.7432744225737086
1117,-1.7279656362093097
1118,-8.421629182584667
1119,-935.2695999999995
1120,-1.7342195878283315
1121,-18064.23409000001
1122,-1.100562575106223
1123,0.505177532730572
1124,-5063.573670000002
1125,-2600.040669999993
1126,1.0468001986381654
1127,-5.759829905348933
1128,-7299.2969500000045
1129,-0.731166719318049
1130,0.8289722979350688
1131,-0.9096459460557121
1132,1.0326523594371286
1133,-0.28603747646148736
1134,-0.6133157675602284
1135,-1.541506495321605
1136,-0.1346280412548728
1137,0.17421984834511267
1138,-11463.142940000014
1139,-5963.24013
1140,-2797.842979999995
1141,0.7087725545223651
1142,-3007.0993400000043
1143,154.2812706807933
1144,1.5511666364975922
1145,-0.592935065607365
1146,-0.18913710350477972
1147,1.2797851604102852
1148,0.0609821200092019
1149,-0.17022469041578356
1150,-0.972673423473538
1151,-917.926920000001
1152,-1.5084743652513264
1153,-0.4588592819700793
1154,0.4264094923157425
1155,1905.6334600000007
1156,0.325767721789138
1157,1.0355033338564552
1158,-0.10539415553525788
1159,0.3171558378535834
1160,-0.2783456341216864
1161,-10828.230750000019
1162,-3262.767609999997
1163,3.4847609465987306
1164,-1.86521840665877
1165,-0.8623502147713636
1166,-2334.3570399999985
1167,3.07500912269281
1168,-0.12280488802925191
1169,-4092.3058799999862
1170,-0.16419175711655135
1171,-0.6972503820973791
1172,-5464.022290000001
1173,6.140615504923279
1174,1265.498610000001
1175,2.1974737492786445
1176,-0.894824404396565
1177,-23526.25287000001
1178,-6359.668609999995
1179,-14904.903840000035
1180,-4244.735690000007
1181,503.43892000000034
1182,-0.5179622870629967
1183,-3040.009430000004
1184,-1.6638756157401982
1185,-4839.029449999999
1186,-5.831938804470889
1187,1.222217624473058
1188,-13429.414359999993
1189,-0.046888991947733084
1190,0.43217914254424766
1191,-7019.84669000001
1192,-1.2273537505720928
1193,0.8215125120909862
1194,0.9879451839632197
1195,1.0064794606094911
1196,-4555.983560000002
1197,0.4718095769332194
1198,-0.41820883081499827
1199,-2953.6299799999993
1200,-1352.9766000000009
1201,0.15755975217951917
1202,-405.2024027927488
1203,0.30340826421404155
1204,-5617.7695
1205,0.2167840803358346
1206,101.72999
1207,0.4009647367854254
1208,0.0797434399107774
1209,1.1032370656066588
1210,-0.09698872248542269
1211,-2488.2660200000014
1212,1.0433136131491478
1213,-0.30251205754702204
1214,-0.053940021065966036
1215,3.8534655334808963
1216,-18259.580929999982
1217,-2158.8552899999963
1218,-834.6248799999997
1219,-1.5477131125829588
1220,0.40992247020178696
1221,-0.011002467112952505
1222,-427.14918000000034
1223,-36.269480000000065
1224,-3454.624280000004
1225,0.9247039874497885
1226,-10810.914119999992
1227,-0.8596869039576488
1228,-16948.297230000022
1229,-332.39575999999994
